16.90234375	41.22851563	20	35
16.9140625	41.24804688	20	35
16.92578125	41.26367188	20	35
16.9375	41.28320313	20	35
16.95019531	41.29882813	20	35
16.9609375	41.31835938	20	35
16.97167969	41.33203125	20	35
16.98339844	41.34960938	20	35
16.99414063	41.36523438	20	35
17.00390625	41.38085938	20	35
17.01464844	41.39648438	20	35
17.0234375	41.41210938	20	35
17.03515625	41.42578125	20	35
17.04492188	41.44140625	20	35
17.05371094	41.45703125	20	35
17.06347656	41.46875	20	35
17.07324219	41.48632813	20	35
17.08105469	41.49804688	20	35
17.09082031	41.51171875	20	35
17.09863281	41.52734375	20	35
17.10742188	41.5390625	20	35
17.11523438	41.55273438	20	35
17.12304688	41.56835938	20	35
17.13085938	41.578125	20	35
17.13769531	41.59765625	20	35
17.14550781	41.609375	20	35
17.15527344	41.625	20	35
17.16308594	41.63867188	20	35
17.16992188	41.65234375	20	35
17.17773438	41.66601563	20	35
17.1875	41.67578125	20	35
17.19335938	41.70898438	20	35
17.20117188	41.72070313	20	35
17.21191406	41.73828125	20	35
17.21972656	41.7578125	20	35
17.22851563	41.77929688	20	35
17.234375	41.79882813	20	35
17.2421875	41.81640625	20	35
17.24707031	41.8359375	20	35
17.25488281	41.85546875	20	35
17.26074219	41.87109375	20	35
17.26660156	41.890625	20	35
17.2734375	41.90625	20	35
17.27929688	41.92578125	20	35
17.28515625	41.93945313	20	35
17.29101563	41.95507813	20	35
17.29589844	41.97265625	20	35
17.30175781	41.98828125	20	35
17.30761719	42.00390625	20	35
17.3125	42.015625	20	35
17.31835938	42.03515625	20	35
17.32324219	42.046875	20	35
17.328125	42.0625	20	35
17.33398438	42.078125	20	35
17.33984375	42.09179688	20	35
17.34375	42.10546875	20	35
17.34960938	42.11914063	20	35
17.35449219	42.1328125	20	35
17.35839844	42.1484375	20	35
17.36523438	42.16015625	20	35
17.36816406	42.17578125	20	35
17.37402344	42.1875	20	35
17.37890625	42.203125	20	35
17.3828125	42.21484375	20	35
17.38769531	42.2265625	20	35
17.39355469	42.2421875	20	35
17.39746094	42.25195313	20	35
17.40332031	42.26757813	20	35
17.40820313	42.27734375	20	35
17.4140625	42.2890625	20	35
17.41796875	42.3046875	20	35
17.42382813	42.31640625	20	35
17.42773438	42.328125	20	35
17.43261719	42.33984375	20	35
17.43652344	42.3515625	20	35
17.44140625	42.36328125	20	35
17.44628906	42.37695313	20	35
17.45019531	42.38671875	20	35
17.45410156	42.40039063	20	35
17.45800781	42.41210938	20	35
17.46386719	42.42382813	20	35
17.46777344	42.4375	20	35
17.47167969	42.4453125	20	35
17.47558594	42.4609375	20	35
17.48046875	42.47070313	20	35
17.48242188	42.48242188	20	35
17.48730469	42.49414063	20	35
17.49023438	42.50390625	20	35
17.49414063	42.515625	20	35
17.49609375	42.52539063	20	35
17.5	42.53515625	20	35
17.50390625	42.546875	20	35
17.50585938	42.5546875	20	35
17.51074219	42.56640625	20	35
17.51269531	42.57421875	20	35
17.515625	42.5859375	20	35
17.51855469	42.59375	20	35
17.52246094	42.6015625	20	35
17.52539063	42.61328125	20	35
17.52832031	42.62304688	20	35
17.53222656	42.63476563	20	35
17.53417969	42.64648438	20	35
17.5390625	42.65429688	20	35
17.54101563	42.66796875	20	35
17.54492188	42.67773438	20	35
17.54785156	42.68554688	20	35
17.55175781	42.69921875	20	35
17.55566406	42.70507813	20	35
17.55957031	42.71679688	20	35
17.5625	42.7265625	20	35
17.56640625	42.734375	20	35
17.5703125	42.74609375	20	35
17.57324219	42.75390625	20	35
17.578125	42.765625	20	35
17.58105469	42.77148438	20	35
17.5859375	42.78125	20	35
17.58984375	42.79101563	20	35
17.59179688	42.796875	20	35
17.59765625	42.80859375	20	35
17.59960938	42.81640625	20	35
17.60449219	42.82226563	20	35
17.60449219	42.82226563	20	35
