28.0859375	29.296875	20	35
28.09570313	29.30273438	20	35
28.1015625	29.30859375	20	35
28.10839844	29.3203125	20	35
28.11621094	29.32421875	20	35
28.12207031	29.33203125	20	35
28.12988281	29.33984375	20	35
28.13671875	29.34765625	20	35
28.14257813	29.35351563	20	35
28.15039063	29.36328125	20	35
28.15625	29.36914063	20	35
28.1640625	29.375	20	35
28.16992188	29.38476563	20	35
28.17578125	29.390625	20	35
28.18359375	29.3984375	20	35
28.19042969	29.40625	20	35
28.19628906	29.41210938	20	35
28.20214844	29.421875	20	35
28.20898438	29.42578125	20	35
28.21484375	29.43554688	20	35
28.22167969	29.44335938	20	35
28.22753906	29.44921875	20	35
28.23339844	29.45703125	20	35
28.24023438	29.46679688	20	35
28.24609375	29.47460938	20	35
28.25195313	29.48046875	20	35
28.2578125	29.49023438	20	35
28.265625	29.49609375	20	35
28.26953125	29.5078125	20	35
28.27539063	29.51367188	20	35
28.28320313	29.52539063	20	35
28.28710938	29.53320313	20	35
28.29492188	29.54492188	20	35
28.30078125	29.5546875	20	35
28.30664063	29.56640625	20	35
28.31054688	29.578125	20	35
28.31640625	29.59179688	20	35
28.32421875	29.60351563	20	35
28.33203125	29.62109375	20	35
28.3359375	29.63671875	20	35
28.33984375	29.65429688	20	35
28.34765625	29.6796875	20	35
28.35546875	29.703125	20	35
28.359375	29.73828125	20	35
28.3671875	29.80859375	20	35
28.37109375	29.86523438	20	35
28.37890625	29.90039063	20	35
28.3828125	29.92578125	20	35
28.39257813	29.9453125	20	35
28.39648438	29.96484375	20	35
28.40429688	29.98046875	20	35
28.41210938	30	20	35
28.41601563	30.01953125	20	35
28.42578125	30.04296875	20	35
28.43164063	30.08398438	20	35
28.44140625	30.11914063	20	35
28.44921875	30.171875	20	35
28.45703125	30.24609375	20	35
28.46679688	30.31054688	20	35
28.47460938	30.34570313	20	35
28.48828125	30.375	20	35
28.49804688	30.39453125	20	35
28.50976563	30.41796875	20	35
28.5234375	30.43359375	20	35
28.5390625	30.45507813	20	35
28.5546875	30.47070313	20	35
28.57617188	30.48828125	20	35
28.59765625	30.50390625	20	35
28.62890625	30.51953125	20	35
28.68945313	30.53515625	20	35
28.7421875	30.54882813	20	35
28.77734375	30.56445313	20	35
28.80078125	30.58007813	20	35
28.8203125	30.59375	20	35
28.8359375	30.60742188	20	35
28.8515625	30.62109375	20	35
28.8671875	30.6328125	20	35
28.8828125	30.6484375	20	35
28.90039063	30.66015625	20	35
28.93164063	30.66992188	20	35
28.96484375	30.68359375	20	35
29	30.69726563	20	35
29.04492188	30.70703125	20	35
29.12304688	30.71875	20	35
29.16796875	30.73046875	20	35
29.19921875	30.7421875	20	35
29.22265625	30.75390625	20	35
29.23828125	30.76367188	20	35
29.25585938	30.77539063	20	35
29.27148438	30.78515625	20	35
29.28515625	30.796875	20	35
29.296875	30.80859375	20	35
29.3125	30.81835938	20	35
29.32617188	30.828125	20	35
29.33789063	30.83789063	20	35
29.34960938	30.84765625	20	35
29.36328125	30.859375	20	35
29.37304688	30.8671875	20	35
29.38671875	30.87890625	20	35
29.39648438	30.88671875	20	35
29.40625	30.89453125	20	35
29.41796875	30.90429688	20	35
29.42773438	30.9140625	20	35
29.4375	30.92382813	20	35
29.44726563	30.93164063	20	35
29.45703125	30.93945313	20	35
29.46679688	30.95117188	20	35
29.47460938	30.95898438	20	35
29.484375	30.96875	20	35
29.4921875	30.98046875	20	35
29.50195313	30.98828125	20	35
29.50976563	31	20	35
29.51953125	31.0078125	20	35
29.52539063	31.015625	20	35
29.53515625	31.0234375	20	35
29.54492188	31.03515625	20	35
29.54882813	31.04101563	20	35
29.55859375	31.05078125	20	35
29.56640625	31.05859375	20	35
29.57421875	31.0703125	20	35
29.58007813	31.07617188	20	35
29.58007813	31.07617188	20	35
